TIME;AUD_FwsNumber;AUD_AlarmNumber;FCUALTSELOUT_simaplaw_a;FCUALTSELOUT_simaplaw_b;FCU_AltKnobIncrement;IR1OUT_a4_i_150_GPS_UTC_hours;IR1OUT_a4_i_150_GPS_UTC_minutes;IR1OUT_a4_i_150_GPS_UTC_seconds;BAP1ENGDOUT_simaplaw_a;B1FDENGDNCOUT_simaplaw_a;B1FDENGDNCOUT_simaplaw_b;BATHRENGDOUT;P_PEDALS_STEERING;P_PEDAL_LEFT_BRAKE;P_PEDAL_LEFT_BRAKE_PERCENT;P_PEDAL_RIGHT_BRAKE;P_PEDAL_RIGHT_BRAKE_PERCENT;P_THROTTLE_LEVER_ANGLE_ENGINE_1;P_THROTTLE_LEVER_ANGLE_ENGINE_2;P_THROTTLE_LEVER_ANGLE_ENGINE_3;P_THROTTLE_LEVER_ANGLE_ENGINE_4;P_RIGHT_SIDESTICK_TRIGGER_PRESSED;P_LG_PANEL_ANTI_SKID_POSITION_SELECTED;P_LG_PANEL_GEAR_DOWN_REQUEST;P_LG_PANEL_GEAR_UP_REQUEST;P_LEFT_SIDESTICK_PITCH_CTRL;P_LEFT_SIDESTICK_ROLL_CTRL;P_RIGHT_SIDESTICK_PITCH_CTRL;P_RIGHT_SIDESTICK_ROLL_CTRL;P_LEFT_SIDESTICK_INSTINCTIVE_DISCONNECT;CKT_Engine1MasterLeverOn;CKT_Engine2MasterLeverOn;CKT_ThrustLeverAngle[0];CKT_ThrustLeverAngle[1];CKT_ThrustLeverAngle[2];CKT_ThrustLeverAngle[3];P_FLAPS_BOOLEAN_1;P_FLAPS_BOOLEAN_2;P_FLAPS_BOOLEAN_3;P_FLAPS_BOOLEAN_4;P_FLAPS_BOOLEAN_5;P_GLS_L_MASTER_CAUTION_BUTTON_PUSHED;P_GLS_R_MASTER_WARNING_BUTTON_PUSHED;FCU_LeftBaroSetting;ALTFCU;BGOTOFCUOUT_simaplaw_a;FCGS_FcuVerticalSpeedSelect;FCGS_HdgTrkTargetToBeDisplayedOnFcu;FCUALTSELPROUT_simaplaw_a;FCULATSELPROUT_simaplaw_a;FCUMACHSELOUT_simaplaw_a;FCUMODEOUT_simaplaw_a;FCURANGEOUT_simaplaw_a;FCUSPDSELOUT_simaplaw_a;FCUSPDSELPROUT_simaplaw_a;FCUVSSELPROUT_simaplaw_a;FCU_AdaptSdpKnobPull;FCU_AltRateSelector;FCU_RightBaroSetting;FCU_AdaptRangeCpt10Nm;FCU_AdaptRangeCpt20Nm;FCU_AdaptRangeFo10Nm;FCU_AdaptRangeFo20Nm;ALTITUDE;SPEED;AOI;AlarmActive;AOIpT
254.78;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.26989;0.0;0.0;0.0;0.0;0.06427000000000001;0.08569299999999999;-0.1821;0.16068;0.0;1.0;0.0;1.0;-0.035781;0.0;-0.070367;0.031223;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9651.523214368754;248.75393157911253;;0;
254.79;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.26989;0.0;0.0;0.0;0.0;0.096405;0.10712;-0.17139;0.20352;0.0;1.0;0.0;1.0;-0.018477;-0.022522;-0.070367;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9651.66698787372;248.7551584448553;;0;
254.8;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.2636;0.0;0.0;0.0;0.0;0.07498200000000001;0.10712;-0.19281;0.1821;0.0;1.0;0.0;1.0;-0.023092;-0.073196;-0.070367;0.031223;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9651.810697273235;248.75638473185134;;0;
254.81;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.2636;0.0;0.0;0.0;0.0;0.08569299999999999;0.10712;-0.17139;0.19281;0.0;1.0;0.0;1.0;-0.042702;-0.028152;-0.070367;0.031223;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9651.954342559087;248.75761044006242;;0;
254.82;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.26674000000000003;0.0;0.0;0.0;0.0;0.06427000000000001;0.096405;-0.17139;0.16068;0.0;1.0;0.0;1.0;-0.070388;-0.02027;-0.071521;0.030112;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9652.097923723068;248.75883556945047;;0;
254.83;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.26989;0.0;0.0;0.0;0.0;0.096405;0.10712;-0.16068;0.19281;0.0;1.0;0.0;1.0;-0.06115900000000001;-0.055179;-0.070367;0.030112;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9652.241440756972;248.7600601199773;;0;
254.84;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.26674000000000003;0.0;0.0;0.0;0.0;0.07498200000000001;0.11783;-0.19281;0.1821;0.0;1.0;0.0;1.0;-0.0046346;-0.037161;-0.071521;0.031223;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9652.38489365259;248.76128409160475;;0;
254.85;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.26674000000000003;0.0;0.0;0.0;0.0;0.07498200000000001;0.10712;-0.1821;0.1821;0.0;1.0;0.0;1.0;-0.05654500000000001;-0.037161;-0.069214;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9652.528282401718;248.7625074842947;;0;
254.86;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.26674000000000003;0.0;0.0;0.0;0.0;0.07498200000000001;0.096405;-0.19281;0.17139;0.0;1.0;0.0;1.0;-0.003481;-0.049548;-0.070367;0.030112;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9652.671606996142;248.76373029800897;;0;
254.87;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.2636;0.0;0.0;0.0;0.0;0.08569299999999999;0.11783;-0.16068;0.1821;0.0;1.0;0.0;1.0;-0.019631;-0.037161;-0.071521;0.031223;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9652.814867427658;248.76495253270951;;0;
254.88;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.26674000000000003;0.0;0.0;0.0;0.0;0.08569299999999999;0.096405;-0.20352;0.1821;0.0;1.0;0.0;1.0;-0.042702;-0.073196;-0.070367;0.033444;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9652.958063688056;248.76617418835806;;0;
254.89;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.27303;0.0;0.0;0.0;0.0;0.08569299999999999;0.11783;-0.17139;0.19281;0.0;1.0;0.0;1.0;-0.041549;-0.037161;-0.071521;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9653.101195769132;248.76739526491662;;0;
254.9;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.2636;0.0;0.0;0.0;0.0;0.07498200000000001;0.096405;-0.1821;0.17139;0.0;1.0;0.0;1.0;-0.0046346;-0.037161;-0.069214;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9653.244263662671;248.7686157623469;;0;
254.91;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.26674000000000003;0.0;0.0;0.0;0.0;0.08569299999999999;0.08569299999999999;-0.1821;0.1821;0.0;1.0;0.0;1.0;-0.06115900000000001;-0.073196;-0.070367;0.033444;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9653.387267360473;248.7698356806109;;0;
254.92;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.26989;0.0;0.0;0.0;0.0;0.07498200000000001;0.10712;-0.19281;0.17139;0.0;1.0;0.0;1.0;-0.0046346;-0.073196;-0.071521;0.031223;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9653.530206854324;248.7710550196703;;0;
254.93;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.26674000000000003;0.0;0.0;0.0;0.0;0.096405;0.10712;-0.16068;0.1821;0.0;1.0;0.0;1.0;-0.06115900000000001;-0.073196;-0.070367;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9653.673082136018;248.77227377948708;;0;
254.94;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.26674000000000003;0.0;0.0;0.0;0.0;0.07498200000000001;0.08569299999999999;-0.19281;0.16068;0.0;1.0;0.0;1.0;-0.065773;-0.073196;-0.070367;0.031223;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9653.81589319735;248.77349196002308;;0;
254.95;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.26989;0.0;0.0;0.0;0.0;0.08569299999999999;0.10712;-0.1821;0.17139;0.0;1.0;0.0;1.0;-0.041549;-0.028152;-0.070367;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9653.958640030109;248.77470956124017;;0;
254.96;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.26674000000000003;0.0;0.0;0.0;0.0;0.08569299999999999;0.096405;-0.1821;0.1821;0.0;1.0;0.0;1.0;-0.06115900000000001;-0.037161;-0.070367;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9654.101322626087;248.77592658310022;;0;
254.97;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.26989;0.0;0.0;0.0;0.0;0.08569299999999999;0.10712;-0.16068;0.1821;0.0;1.0;0.0;1.0;-0.043856;-0.032657;-0.071521;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9654.243940977078;248.77714302556495;;0;
254.98;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.26674000000000003;0.0;0.0;0.0;0.0;0.06427000000000001;0.10712;-0.17139;0.16068;0.0;1.0;0.0;1.0;-0.041549;0.006756600000000001;-0.070367;0.031223;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9654.386495074874;248.77835888859641;;0;
254.99;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.2636;0.0;0.0;0.0;0.0;0.096405;0.10712;-0.17139;0.17139;0.0;1.0;0.0;1.0;-0.06115900000000001;-0.028152;-0.070367;0.033444;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9654.528984911265;248.77957417215632;;0;
255.0;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.2636;0.0;0.0;0.0;0.0;0.08569299999999999;0.096405;-0.1821;0.17139;0.0;1.0;0.0;1.0;-0.06115900000000001;0.0045044;-0.069214;0.031223;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9654.671410478044;248.78078887620663;;0;
255.01;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.2636;0.0;0.0;0.0;0.0;0.096405;0.096405;-0.17139;0.19281;0.0;1.0;0.0;1.0;-0.041549;-0.037161;-0.070367;0.031223;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9654.813771767003;248.78200300070915;;0;
255.02;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.26674000000000003;0.0;0.0;0.0;0.0;0.07498200000000001;0.096405;-0.19281;0.17139;0.0;1.0;0.0;1.0;-0.023092;0.0078827;-0.070367;0.030112;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9654.956068769938;248.7832165456257;;0;
255.03;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.26674000000000003;0.0;0.0;0.0;0.0;0.07498200000000001;0.11783;-0.19281;0.1821;0.0;1.0;0.0;1.0;-0.013863;-0.036035000000000005;-0.069214;0.031223;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9655.098301478632;248.7844295109182;;0;
255.04;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.26674000000000003;0.0;0.0;0.0;0.0;0.07498200000000001;0.096405;-0.19281;0.16068;0.0;1.0;0.0;1.0;0.013822;-0.018018;-0.071521;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9655.240469884888;248.78564189654847;;0;
