TIME;AUD_FwsNumber;AUD_AlarmNumber;FCUALTSELOUT_simaplaw_a;FCUALTSELOUT_simaplaw_b;FCU_AltKnobIncrement;IR1OUT_a4_i_150_GPS_UTC_hours;IR1OUT_a4_i_150_GPS_UTC_minutes;IR1OUT_a4_i_150_GPS_UTC_seconds;BAP1ENGDOUT_simaplaw_a;BAP2ENGDOUT_simaplaw_b;B1FDENGDNCOUT_simaplaw_a;B1FDENGDNCOUT_simaplaw_b;BATHRENGDOUT;P_PEDALS_STEERING;P_PEDAL_LEFT_BRAKE;P_PEDAL_LEFT_BRAKE_PERCENT;P_PEDAL_RIGHT_BRAKE;P_PEDAL_RIGHT_BRAKE_PERCENT;P_THROTTLE_LEVER_ANGLE_ENGINE_1;P_THROTTLE_LEVER_ANGLE_ENGINE_2;P_THROTTLE_LEVER_ANGLE_ENGINE_3;P_THROTTLE_LEVER_ANGLE_ENGINE_4;P_RIGHT_SIDESTICK_TRIGGER_PRESSED;P_LG_PANEL_ANTI_SKID_POSITION_SELECTED;P_LG_PANEL_GEAR_DOWN_REQUEST;P_LG_PANEL_GEAR_UP_REQUEST;P_LG_PANEL_RTO_BUTTON_PRESSED;P_LEFT_SIDESTICK_PITCH_CTRL;P_LEFT_SIDESTICK_ROLL_CTRL;P_RIGHT_SIDESTICK_PITCH_CTRL;P_RIGHT_SIDESTICK_ROLL_CTRL;P_LEFT_SIDESTICK_INSTINCTIVE_DISCONNECT;CKT_Engine1MasterLeverOn;CKT_Engine2MasterLeverOn;CKT_ThrustLeverAngle[0];CKT_ThrustLeverAngle[1];CKT_ThrustLeverAngle[2];CKT_ThrustLeverAngle[3];P_FLAPS_BOOLEAN_1;P_FLAPS_BOOLEAN_2;P_FLAPS_BOOLEAN_3;P_FLAPS_BOOLEAN_4;P_FLAPS_BOOLEAN_5;P_GLS_L_MASTER_CAUTION_BUTTON_PUSHED;P_GLS_L_MASTER_WARNING_BUTTON_PUSHED;P_GLS_R_MASTER_WARNING_BUTTON_PUSHED;FCU_LeftBaroSetting;ALTFCU;BMACHFCUSELOUT_simaplaw_a;FCGS_HdgTrkTargetToBeDisplayedOnFcu;FCUALTSELPROUT_simaplaw_a;FCULATSELPROUT_simaplaw_a;FCUMACHSELOUT_simaplaw_a;FCUMODEOUT_simaplaw_a;FCURANGEOUT_simaplaw_a;FCUSPDSELOUT_simaplaw_a;FCUSPDSELPROUT_simaplaw_a;FCU_AdaptSdpMachPushBtn;FCU_AdaptSpdKnobPush;FCU_AltRateSelector;FCU_RightBaroSetting;FCU_AdaptRangeCpt10Nm;FCU_AdaptRangeCpt160Nm;FCU_AdaptRangeCpt20Nm;FCU_AdaptRangeCpt40Nm;FCU_AdaptRangeCpt80Nm;FCU_AdaptRangeFo20Nm;ALTITUDE;SPEED;AOI;AlarmActive;AOIpT
338.7;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;15.0;0.0;1.0;1.0;1.0;1.0;0.57485;0.0;0.0;0.0;0.0;0.07498200000000001;0.08569299999999999;-0.17139;0.16068;0.0;1.0;0.0;1.0;0.0;-0.06808099999999999;-0.0090088;-0.069214;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10367.21442018302;250.0;;0;
338.71;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;15.0;0.0;1.0;1.0;1.0;1.0;0.58114;0.0;0.0;0.0;0.0;0.08569299999999999;0.10712;-0.16068;0.19281;0.0;1.0;0.0;1.0;0.0;-0.058852;-0.037161;-0.06806;0.034555;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10367.61978745824;250.0;;0;
338.72;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;15.0;0.0;1.0;1.0;1.0;1.0;0.57799;0.0;0.0;0.0;0.0;0.07498200000000001;0.10712;-0.17139;0.19281;0.0;1.0;0.0;1.0;0.0;-0.078463;-0.037161;-0.06806;0.034555;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10368.024995439253;250.0;;0;
338.73;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;15.0;0.0;1.0;1.0;1.0;1.0;0.57799;0.0;0.0;0.0;0.0;0.096405;0.096405;-0.10712;0.1821;0.0;1.0;0.0;1.0;0.0;-0.07961599999999999;-0.037161;-0.069214;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10368.430044081346;250.0;;0;
338.74;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;15.0;0.0;1.0;1.0;1.0;1.0;0.57799;0.0;0.0;0.0;0.0;0.08569299999999999;0.10712;-0.1821;0.1821;0.0;1.0;0.0;1.0;0.0;-0.060006;-0.073196;-0.06806;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10368.834933339796;250.0;;0;
338.75;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;15.0;0.0;1.0;1.0;1.0;1.0;0.57799;0.0;0.0;0.0;0.0;0.08569299999999999;0.10712;-0.1821;0.19281;0.0;1.0;0.0;1.0;0.0;-0.11422;-0.018018;-0.06806;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10369.239663169896;250.0;;0;
338.76;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;16.0;0.0;1.0;1.0;1.0;1.0;0.58114;0.0;0.0;0.0;0.0;0.07498200000000001;0.11783;-0.1821;0.17139;0.0;1.0;0.0;1.0;0.0;-0.08077000000000001;-0.032657;-0.06806;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10369.644233526922;250.0;;0;
338.77;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;16.0;0.0;1.0;1.0;1.0;1.0;0.58114;0.0;0.0;0.0;0.0;0.07498200000000001;0.11783;-0.14995999999999998;0.1821;0.0;1.0;0.0;1.0;0.0;-0.065773;-0.037161;-0.06690700000000001;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10370.048644366161;250.0;;0;
338.78;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;16.0;0.0;1.0;1.0;1.0;1.0;0.58114;0.0;0.0;0.0;0.0;0.07498200000000001;0.096405;-0.1821;0.16068;0.0;1.0;0.0;1.0;0.0;-0.06808099999999999;-0.036035000000000005;-0.06806;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10370.452895642899;250.0;;0;
338.79;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;16.0;0.0;1.0;1.0;1.0;1.0;0.57485;0.0;0.0;0.0;0.0;0.096405;0.10712;-0.17139;0.19281;0.0;1.0;0.0;1.0;0.0;-0.053084000000000006;-0.028152;-0.06806;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10370.856987312416;250.0;;0;
338.8;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;16.0;0.0;1.0;1.0;1.0;1.0;0.58114;0.0;0.0;0.0;0.0;0.07498200000000001;0.096405;-0.19281;0.17139;0.0;1.0;0.0;1.0;0.0;-0.060006;-0.073196;-0.06690700000000001;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10371.260919329998;249.99999999999997;;0;
338.81;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;16.0;0.0;1.0;1.0;1.0;1.0;0.57485;0.0;0.0;0.0;0.0;0.096405;0.10712;-0.16068;0.1821;0.0;1.0;0.0;1.0;0.0;-0.05654500000000001;-0.023648;-0.06806;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10371.664691650925;250.0;;0;
338.82;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;16.0;0.0;1.0;1.0;1.0;1.0;0.57799;0.0;0.0;0.0;0.0;0.08569299999999999;0.096405;-0.19281;0.13925;0.0;1.0;0.0;1.0;0.0;-0.091152;-0.029279000000000006;-0.06806;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10372.068304230485;250.0;;0;
338.83;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;16.0;0.0;1.0;1.0;1.0;1.0;0.57799;0.0;0.0;0.0;0.0;0.08569299999999999;0.096405;-0.17139;0.1821;0.0;1.0;0.0;1.0;0.0;-0.060006;-0.032657;-0.06806;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10372.47175702396;250.0;;0;
338.84;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;16.0;0.0;1.0;1.0;1.0;1.0;0.57485;0.0;0.0;0.0;0.0;0.07498200000000001;0.096405;-0.19281;0.17139;0.0;1.0;0.0;1.0;0.0;-0.060006;-0.024774;-0.06806;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10372.875049986635;250.0;;0;
338.85;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;16.0;0.0;1.0;1.0;1.0;1.0;0.58114;0.0;0.0;0.0;0.0;0.08569299999999999;0.10712;-0.17139;0.19281;0.0;1.0;0.0;1.0;0.0;-0.069234;-0.073196;-0.069214;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10373.278183073791;250.0;;0;
338.86;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;16.0;0.0;1.0;1.0;1.0;1.0;0.57485;0.0;0.0;0.0;0.0;0.07498200000000001;0.10712;-0.19281;0.1821;0.0;1.0;0.0;1.0;0.0;-0.060006;-0.036035000000000005;-0.069214;0.032333;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10373.681156240717;250.0;;0;
338.87;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;16.0;0.0;1.0;1.0;1.0;1.0;0.57485;0.0;0.0;0.0;0.0;0.08569299999999999;0.096405;-0.14995999999999998;0.1821;0.0;1.0;0.0;1.0;0.0;-0.07961599999999999;-0.073196;-0.069214;0.034555;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10374.083969442689;249.99999999999997;;0;
338.88;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;16.0;0.0;1.0;1.0;1.0;1.0;0.58114;0.0;0.0;0.0;0.0;0.08569299999999999;0.10712;-0.1821;0.1821;0.0;1.0;0.0;1.0;0.0;-0.060006;-0.0090088;-0.06806;0.034555;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10374.486622634995;250.0;;0;
338.89;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;16.0;0.0;1.0;1.0;1.0;1.0;0.57485;0.0;0.0;0.0;0.0;0.096405;0.10712;-0.1821;0.19281;0.0;1.0;0.0;1.0;0.0;-0.041549;-0.036035000000000005;-0.06690700000000001;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10374.889115772921;249.99999999999997;;0;
338.9;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;16.0;0.0;1.0;1.0;1.0;1.0;0.5717;0.0;0.0;0.0;0.0;0.096405;0.11783;-0.1821;0.1821;0.0;1.0;0.0;1.0;0.0;-0.057699;-0.02027;-0.069214;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10375.291448811748;250.0;;0;
338.91;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;16.0;0.0;1.0;1.0;1.0;1.0;0.57485;0.0;0.0;0.0;0.0;0.096405;0.096405;-0.16068;0.1821;0.0;1.0;0.0;1.0;0.0;-0.08884500000000001;-0.073196;-0.06806;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10375.69362170676;250.0;;0;
338.92;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;16.0;0.0;1.0;1.0;1.0;1.0;0.57799;0.0;0.0;0.0;0.0;0.08569299999999999;0.096405;-0.1821;0.17139;0.0;1.0;0.0;1.0;0.0;-0.10038;-0.073196;-0.06806;0.032333;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10376.09563441324;250.0;;0;
338.93;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;16.0;0.0;1.0;1.0;1.0;1.0;0.57485;0.0;0.0;0.0;0.0;0.096405;0.096405;-0.14995999999999998;0.19281;0.0;1.0;0.0;1.0;0.0;-0.07961599999999999;-0.073196;-0.06806;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10376.497486886474;250.0;;0;
