TIME;AUD_FwsNumber;AUD_AlarmNumber;FCUALTSELOUT_simaplaw_a;FCUALTSELOUT_simaplaw_b;FCU_AltKnobIncrement;IR1OUT_a4_i_150_GPS_UTC_hours;IR1OUT_a4_i_150_GPS_UTC_minutes;IR1OUT_a4_i_150_GPS_UTC_seconds;BAP1ENGDOUT_simaplaw_a;B1FDENGDNCOUT_simaplaw_a;B1FDENGDNCOUT_simaplaw_b;BATHRENGDOUT;P_PEDALS_STEERING;P_PEDAL_LEFT_BRAKE;P_PEDAL_LEFT_BRAKE_PERCENT;P_PEDAL_RIGHT_BRAKE;P_PEDAL_RIGHT_BRAKE_PERCENT;P_THROTTLE_LEVER_ANGLE_ENGINE_1;P_THROTTLE_LEVER_ANGLE_ENGINE_2;P_THROTTLE_LEVER_ANGLE_ENGINE_3;P_THROTTLE_LEVER_ANGLE_ENGINE_4;P_RIGHT_SIDESTICK_TRIGGER_PRESSED;P_LG_PANEL_ANTI_SKID_POSITION_SELECTED;P_LG_PANEL_GEAR_DOWN_REQUEST;P_LG_PANEL_GEAR_UP_REQUEST;P_LG_PANEL_RTO_BUTTON_PRESSED;P_LEFT_SIDESTICK_PITCH_CTRL;P_LEFT_SIDESTICK_ROLL_CTRL;P_RIGHT_SIDESTICK_PITCH_CTRL;P_RIGHT_SIDESTICK_ROLL_CTRL;P_LEFT_SIDESTICK_INSTINCTIVE_DISCONNECT;CKT_Engine1MasterLeverOn;CKT_Engine2MasterLeverOn;CKT_ThrustLeverAngle[0];CKT_ThrustLeverAngle[1];CKT_ThrustLeverAngle[2];CKT_ThrustLeverAngle[3];P_FLAPS_BOOLEAN_1;P_FLAPS_BOOLEAN_2;P_FLAPS_BOOLEAN_3;P_FLAPS_BOOLEAN_4;P_FLAPS_BOOLEAN_5;P_GLS_L_MASTER_WARNING_BUTTON_PUSHED;P_GLS_R_MASTER_CAUTION_BUTTON_PUSHED;P_GLS_R_MASTER_WARNING_BUTTON_PUSHED;FCU_LeftBaroSetting;ALTFCU;BGOTOFCUOUT_simaplaw_a;FCGS_FcuVerticalSpeedSelect;FCGS_HdgTrkTargetToBeDisplayedOnFcu;FCUALTSELPROUT_simaplaw_a;FCULATSELPROUT_simaplaw_a;FCUMACHSELOUT_simaplaw_a;FCUMODEOUT_simaplaw_a;FCURANGEOUT_simaplaw_a;FCUSPDSELOUT_simaplaw_a;FCUSPDSELPROUT_simaplaw_a;FCUVSSELPROUT_simaplaw_a;FCU_AdaptSdpKnobPull;FCU_AltRateSelector;FCU_RightBaroSetting;FCU_AdaptRangeCpt10Nm;FCU_AdaptRangeCpt20Nm;FCU_AdaptRangeFo20Nm;FCU_AdaptRangeFo40Nm;ALTITUDE;SPEED;AOI;AlarmActive;AOIpT
263.26;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.096405;0.07498200000000001;0.33206;-0.07498200000000001;0.0;1.0;0.0;1.0;0.0;-0.07961599999999999;-0.037161;-0.06690700000000001;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9637.182366395438;247.72677720407643;;0;
263.27;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.096405;0.07498200000000001;0.33206;-0.096405;0.0;1.0;0.0;1.0;0.0;-0.058852;-0.034909;-0.06690700000000001;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9637.431757555301;247.7289725373767;;0;
263.28;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.10712;0.06427000000000001;0.33206;-0.096405;0.0;1.0;0.0;1.0;0.0;-0.07961599999999999;-0.073196;-0.06690700000000001;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9637.681045498895;247.73116690102776;;0;
263.29;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.5622699999999999;0.0;0.0;0.0;0.0;0.07498200000000001;0.07498200000000001;0.33206;-0.096405;0.0;1.0;0.0;1.0;0.0;-0.060006;-0.018018;-0.06575299999999999;0.038998000000000005;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9637.930230203958;247.7333602948949;;0;
263.3;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.096405;0.06427000000000001;0.34277;-0.08569299999999999;0.0;1.0;0.0;1.0;0.0;-0.041549;-0.073196;-0.0646;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9638.179311648217;247.73555271884365;;0;
263.31;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55284;0.0;0.0;0.0;0.0;0.08569299999999999;0.08569299999999999;0.33206;-0.096405;0.0;1.0;0.0;1.0;0.0;-0.07961599999999999;-0.018018;-0.06690700000000001;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9638.428289809413;247.73774417273933;;0;
263.32;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55284;0.0;0.0;0.0;0.0;0.096405;0.07498200000000001;0.33206;-0.08569299999999999;0.0;1.0;0.0;1.0;0.0;-0.041549;-0.018018;-0.06575299999999999;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9638.677164665278;247.7399346564474;;0;
263.33;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.096405;0.08569299999999999;0.33206;-0.096405;0.0;1.0;0.0;1.0;0.0;-0.10269;-0.073196;-0.06690700000000001;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9638.925936193547;247.74212416983323;;0;
263.34;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.08569299999999999;0.07498200000000001;0.34277;-0.06427000000000001;0.0;1.0;0.0;1.0;0.0;-0.095766;-0.073196;-0.0646;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9639.174604371954;247.74431271276234;;0;
263.35;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.08569299999999999;0.08569299999999999;0.33206;-0.08569299999999999;0.0;1.0;0.0;1.0;0.0;-0.07961599999999999;-0.073196;-0.0646;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9639.423169178235;247.7465002851;;0;
263.36;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.5622699999999999;0.0;0.0;0.0;0.0;0.096405;0.08569299999999999;0.33206;-0.096405;0.0;1.0;0.0;1.0;0.0;-0.07961599999999999;-0.018018;-0.0646;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9639.671630590125;247.7486868867118;;0;
263.37;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.5622699999999999;0.0;0.0;0.0;0.0;0.096405;0.07498200000000001;0.32135;-0.08569299999999999;0.0;1.0;0.0;1.0;0.0;-0.041549;-0.0090088;-0.06575299999999999;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9639.919988585354;247.75087251746302;;0;
263.38;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.096405;0.07498200000000001;0.34277;-0.07498200000000001;0.0;1.0;0.0;1.0;0.0;-0.07961599999999999;-0.055179;-0.06575299999999999;0.037888;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9640.168243141663;247.75305717721912;;0;
263.39;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55284;0.0;0.0;0.0;0.0;0.096405;0.07498200000000001;0.32135;-0.096405;0.0;1.0;0.0;1.0;0.0;-0.07961599999999999;-0.037161;-0.06575299999999999;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9640.416394236781;247.7552408658455;;0;
263.4;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.096405;0.06427000000000001;0.33206;-0.10712;0.0;1.0;0.0;1.0;0.0;-0.078463;-0.037161;-0.06575299999999999;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9640.664441848447;247.75742358320758;;0;
263.41;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55284;0.0;0.0;0.0;0.0;0.08569299999999999;0.07498200000000001;0.32135;-0.096405;0.0;1.0;0.0;1.0;0.0;-0.065773;-0.055179;-0.06575299999999999;0.037888;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9640.91238595439;247.75960532917082;;0;
263.42;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.5497;0.0;0.0;0.0;0.0;0.096405;0.07498200000000001;0.35349;-0.096405;0.0;1.0;0.0;1.0;0.0;-0.083077;-0.037161;-0.06575299999999999;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9641.160226532353;247.76178610360057;;0;
263.43;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.08569299999999999;0.06427000000000001;0.32135;-0.08569299999999999;0.0;1.0;0.0;1.0;0.0;-0.050777;-0.037161;-0.06575299999999999;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9641.407963560061;247.76396590636227;;0;
263.44;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55284;0.0;0.0;0.0;0.0;0.096405;0.07498200000000001;0.33206;-0.096405;0.0;1.0;0.0;1.0;0.0;-0.07961599999999999;-0.037161;-0.06575299999999999;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9641.655597015255;247.76614473732138;;0;
263.45;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.096405;0.06427000000000001;0.33206;-0.096405;0.0;1.0;0.0;1.0;0.0;-0.078463;-0.018018;-0.06575299999999999;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9641.903126875668;247.76832259634324;;0;
263.46;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.096405;0.06427000000000001;0.33206;-0.07498200000000001;0.0;1.0;0.0;1.0;0.0;-0.06115900000000001;-0.037161;-0.06575299999999999;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9642.150553119034;247.7704994832933;;0;
263.47;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.10712;0.07498200000000001;0.32135;-0.07498200000000001;0.0;1.0;0.0;1.0;0.0;-0.07961599999999999;0.0;-0.06575299999999999;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9642.397875723085;247.77267539803702;;0;
263.48;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.5622699999999999;0.0;0.0;0.0;0.0;0.096405;0.07498200000000001;0.33206;-0.08569299999999999;0.0;1.0;0.0;1.0;0.0;-0.08884500000000001;-0.037161;-0.06690700000000001;0.037888;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9642.645094665562;247.7748503404397;;0;
263.49;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55284;0.0;0.0;0.0;0.0;0.07498200000000001;0.07498200000000001;0.32135;-0.096405;0.0;1.0;0.0;1.0;0.0;-0.041549;-0.034909;-0.06690700000000001;0.037888;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9642.892209924197;247.7770243103669;;0;
